ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_12_733,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_12_796,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant
3_12_789,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_764,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_803,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,11.00791296,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant
3_12_759,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,19.006352640000003,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_12_794,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant
3_12_739,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,23.00557248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_776,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_791,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_726,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,3.99921984,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,accelerating
3_12_721,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_736,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_12_757,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,19.006352640000003,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_12_758,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,19.006352640000003,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_12_799,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_798,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_12_801,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_786,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_728,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_12_755,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_12_768,24.01141248,24.01141248,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,accelerating
3_12_785,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_790,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_775,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_722,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
3_12_761,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99779328,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,3.99921984,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,accelerating
3_12_777,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_751,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,30.014265599999998,30.014265599999998,constant
3_12_762,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_784,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_802,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
